ID,Credit_Score
0x2022b,Standard
0x18f31,Standard
0xd375,Good
0x1a6a1,Poor
0x1ac24,Poor
0x63f8,Standard
0x20fe8,Poor
0x18321,Poor
0x11242,Good
0x11b1f,Good
0xedde,Standard
0x9fe1,Standard
0x1b16f,Poor
0x1aaef,Poor
0xdbc9,Poor
0x1614,Good
0x20979,Good
0x2060e,Poor
0x122c0,Poor
0x1e114,Standard
0x14e07,Poor
0x1fdc1,Poor
0x1a865,Standard
0x14f2f,Poor
0x1a30,Good
0x2279b,Poor
0x18a43,Standard
0x1bf49,Good
0x12e27,Standard
0xed5a,Poor
0x1fd78,Good
0x8f0c,Poor
0xe663,Standard
0x1c3ec,Standard
0x15081,Poor
0x14be0,Standard
0x2fbe,Standard
0x8edc,Standard
0x77da,Poor
0x21de8,Standard
0x8c60,Good
0x1f825,Good
0x13431,Good
0x18e05,Standard
0x168b1,Standard
0x3bb6,Poor
0x1c40b,Good
0x214e,Poor
0x24308,Standard
0x6797,Standard
0x21313,Standard
0x7c14,Poor
0x159fd,Standard
0x10ea2,Poor
0x1051f,Standard
0xbc6b,Standard
0x1db21,Poor
0x9793,Standard
0x229c7,Poor
0x87ef,Standard
0x537a,Standard
0x15d41,Poor
0x1756f,Poor
0xc979,Standard
0x218e9,Good
0x10cd1,Poor
0x11ff2,Good
0x17d0b,Good
0x1c1c3,Good
0x17da6,Standard
0x22f59,Standard
0x3fba,Poor
0xb870,Good
0x19b84,Standard
0x1fd9a,Poor
0x22ef0,Poor
0x1781d,Standard
0x18bcd,Good
0x1c591,Poor
0xf8b3,Good
0x9f49,Good
0x78d9,Standard
0x1b622,Good
0x153d3,Good
0x21c48,Standard
0x4ce1,Poor
0x11a48,Standard
0xc0d7,Poor
0x1bf76,Poor
0x23602,Poor
0x23a8a,Standard
0x17a00,Poor
0x25431,Poor
0x10fb8,Poor
0x9852,Standard
0xfcf6,Poor
0xc89e,Good
0x3ca5,Poor
0x18c60,Poor
0x18c8e,Poor
0x14b2c,Good
0x16243,Standard
0xc8a7,Good
0x13945,Good
0xae97,Poor
0x7d4a,Poor
0xe502,Standard
0x1267e,Poor
0x56d9,Good
0x16d00,Good
0x3441,Standard
0x24631,Standard
0x1a45f,Good
0xf1b1,Poor
0x1a63e,Standard
0x1347b,Good
0x2424c,Standard
0x1c2a5,Standard
0x8c5f,Poor
0x1a323,Standard
0x8177,Good
0xe27c,Poor
0x11a07,Good
0x9668,Good
0x12a98,Good
0x1bd64,Good
0x24802,Good
0x1380d,Standard
0xd942,Standard
0x1769c,Poor
0x2f2e,Good
0xcda0,Poor
0x6ecc,Good
0x21a7e,Good
0x1a712,Poor
0x9aa4,Poor
0x24769,Standard
0xbc32,Standard
0x21d1e,Standard
0x1bf43,Poor
0x190ce,Poor
0x9702,Good
0xbb34,Poor
0x7669,Good
0x584b,Standard
0x1d647,Standard
0x193bd,Good
0x1a330,Poor
0x1ba98,Poor
0x23f3e,Good
0x108a9,Good
0x18c45,Poor
0x9f13,Poor
0x18306,Poor
0x201eb,Good
0x1aea2,Poor
0xfc22,Poor
0xa462,Standard
0x214b1,Poor
0x182a9,Good
0x164a1,Poor
0x16277,Good
0x53dc,Standard
0x1fddc,Good
0xd93e,Good
0x1c8e3,Poor
0x189c,Good
0x4782,Standard
0x23152,Standard
0x1f4d9,Poor
0x4caf,Good
0xb772,Poor
0x8928,Poor
0x10d6d,Poor
0x2273a,Standard
0x4458,Good
0x257b,Standard
0x20449,Good
0xe053,Standard
0x1fe99,Standard
0xb210,Poor
0x2d9a,Good
0x13154,Standard
0x23ded,Standard
0x66bf,Good
0x52bb,Poor
0x22ea6,Standard
0xf498,Standard
0x12b29,Good
0x68b8,Standard
0x1172f,Standard
0xc759,Standard
0x12864,Standard
0xba90,Poor
0x24533,Standard
0x1f78e,Poor
0x20930,Good
0x226ab,Good
0x1625f,Standard
0x1c674,Good
0xca2b,Standard
0x9cef,Standard
0x2fcd,Good
0x24d8d,Good
0x2392f,Poor
0x13580,Standard
0x33e1,Good
0x14f56,Poor
0x22b08,Standard
0x3487,Poor
0xa3d5,Standard
0x13e0a,Good
0x1d6f3,Poor
0x9b4b,Standard
0x1e973,Good
0x22664,Poor
0x3c74,Poor
0x458a,Standard
0x366d,Standard
0x259a0,Poor
0x80cd,Standard
0x1fc8,Good
0x20e56,Standard
0x9966,Poor
0x12ea1,Good
0x5b39,Good
0x14145,Poor
0x22a5f,Good
0x9e64,Good
0x19b15,Poor
0x4a92,Good
0x91ff,Poor
0x1efaf,Good
0x7f96,Poor
0x1a50e,Good
0x16e23,Standard
0x14ce8,Good
0x25509,Good
0x233ab,Standard
0x22387,Poor
0x6cb2,Standard
0x13b96,Good
0x1bbe8,Poor
0x4d3f,Good
0x23033,Good
0xbf7b,Poor
0x11318,Good
0x141d4,Good
0xfe7d,Good
0x19326,Standard
0x1cabe,Standard
0x15008,Good
0x1ada5,Standard
0x214cf,Good
0x172ff,Poor
0x16daa,Good
0x144e2,Poor
0xd8ba,Poor
0x65b2,Good
0x1700c,Poor
0x13f1e,Poor
0xe5a5,Good
0x18450,Poor
0x18420,Good
0x23b50,Good
0x428a,Good
0x1fa84,Standard
0x1daeb,Poor
0x1b1a4,Good
0x194c1,Poor
0x1f25a,Good
0x1000f,Good
0x14d01,Standard
0x33c6,Poor
0x5d8c,Poor
0x1fde4,Standard
0x6c74,Good
0x8989,Good
0x1ab04,Poor
0x1f4e,Good
0x91d1,Good
0x24050,Poor
0x1525e,Poor
0xefcc,Good
0xdced,Good
0x1777f,Good
0x25478,Good
0x118d3,Poor
0x52a5,Poor
0x7b66,Standard
0x20b4c,Good
0x23bbc,Standard
0x165cd,Good
0x14e7d,Poor
0x248d0,Poor
0x189cc,Poor
0x18bd6,Standard
0x9169,Poor
0x3b32,Good
0x115b9,Poor
0x14963,Poor
0x6fe1,Standard
0x1b6ec,Standard
0x3c99,Standard
0x18960,Poor
0xd1b5,Standard
0x1af26,Standard
0xf751,Good
0x100b9,Poor
0xdef1,Poor
0x56b2,Standard
0x8634,Poor
0x13596,Good
0xe1e0,Poor
0x1d385,Standard
0x150d8,Good
0x5e37,Good
0x6e85,Poor
0x182e,Poor
0x23542,Poor
0x17cfd,Poor
0x82a2,Standard
0x2151a,Standard
0x24b2,Poor
0x19c06,Poor
0x1dd6a,Good
0x20243,Good
0xc5db,Good
0x1853c,Standard
0x1f633,Poor
0x242b6,Poor
0x117b1,Good
0x986c,Standard
0x16f08,Standard
0x186c7,Good
0x7956,Standard
0x25bd3,Standard
0x6f78,Standard
0x18437,Standard
0x6d41,Good
0xea61,Good
0x2406,Standard
0xfea8,Standard
0xdbd6,Good
0x146b6,Poor
0xa1f2,Good
0x4d1a,Standard
0xfcb5,Poor
0x22d3,Standard
0x71d8,Poor
0x131b3,Poor
0xc20e,Good
0x189a9,Poor
0x890e,Good
0x681c,Good
0x4e20,Good
0x1aba4,Good
0xcf48,Good
0x18510,Standard
0x15018,Good
0xbc05,Standard
0x106d2,Poor
0x1ae1f,Standard
0x7012,Poor
0xf53c,Standard
0xc17f,Good
0x1f6dc,Poor
0x153a7,Poor
0x23136,Good
0x19dc3,Poor
0x10185,Good
0x1ab94,Good
0x1283b,Poor
0x11586,Standard
0xf96a,Poor
0x36fc,Good
0x14b62,Standard
0x2af6,Standard
0xc5a8,Standard
0xbc41,Poor
0xdcad,Standard
0xfd11,Poor
0x177fa,Standard
0x22df,Good
0x17562,Poor
0x111cc,Poor
0x19579,Good
0x3b35,Standard
0x1fb78,Good
0x19dfc,Good
0x49bc,Standard
0x2025b,Good
0x21cde,Poor
0x6b94,Good
0x1f8d6,Poor
0x90a5,Poor
0xefd7,Poor
0x7194,Poor
0x5769,Poor
0x21f8c,Poor
0x104fe,Good
0x24685,Poor
0x21c36,Poor
0x8c0f,Standard
0xfac3,Good
0xda49,Good
0x581a,Poor
0x8c93,Standard
0x1dc24,Good
0x10620,Poor
0x6cc7,Poor
0xf43f,Poor
0x5f55,Standard
0x85ae,Good
0x161c3,Good
0xb91c,Standard
0x1372f,Standard
0x4ca5,Standard
0x51ee,Good
0x6372,Standard
0x2037b,Standard
0x1a2d3,Standard
0x564a,Poor
0x38ee,Poor
0x33ef,Standard
0x14871,Standard
0x54af,Standard
0x6630,Standard
0x8d7f,Poor
0x10670,Good
0x1149a,Standard
0x3f5e,Standard
0x22f10,Standard
0x17ce8,Good
0x21d9e,Good
0x21fbe,Good
0x1438f,Standard
0x22274,Poor
0x195a2,Poor
0x1439e,Good
0x2b07,Poor
0x17301,Poor
0x10479,Poor
0x12385,Good
0x2f9a,Standard
0x16c09,Good
0x6223,Good
0x16ebe,Poor
0x21739,Poor
0x1466b,Good
0x13662,Poor
0x250e6,Poor
0x1a7c9,Poor
0x185fb,Good
0x1e53a,Standard
0x17004,Poor
0xfecf,Good
0xfce0,Standard
0x1de99,Standard
0x2558f,Good
0x9aba,Good
0x72bf,Good
0x1576e,Poor
0x3751,Good
0x1c5df,Poor
0x20b10,Good
0x160d1,Standard
0x62fe,Poor
0x1ba2a,Poor
0x1511e,Good
0x1e95f,Good
0x50ad,Poor
0x12ca3,Standard
0x1a8f2,Poor
0x20e9e,Poor
0xaeb2,Poor
0xf102,Poor
0xb5d5,Poor
0x1d10a,Poor
0x23281,Good
0xe7f9,Standard
0x804a,Good
0x7103,Poor
0x109cf,Good
0x160ce,Standard
0x1cb07,Standard
0x1d496,Poor
0x234d5,Standard
0x1ca79,Standard
0xf9c6,Good
0x2385b,Standard
0x129de,Poor
0x14a17,Poor
0x8538,Standard
0x806e,Good
0x177e5,Poor
0x18433,Standard
0x24b92,Good
0x22a84,Standard
0x20f94,Standard
0x1b71a,Poor
0x94a3,Standard
0x20dd,Good
0x2408,Standard
0xbc4d,Standard
0xbb50,Good
0x48f8,Good
0x11a5d,Good
0x1deb8,Good
0x11e1e,Standard
0x2aa8,Good
0x9f52,Poor
0xffb5,Good
0x16ca3,Poor
0x18c17,Standard
0x1dd24,Good
0x1e79e,Good
0x15c37,Standard
0x19a5,Good
0x471c,Standard
0x1efc,Good
0x16b84,Good
0x25187,Poor
0x209be,Standard
0x1133b,Poor
0xb541,Good
0x1463a,Poor
0x1a859,Poor
0x139de,Good
0x213a,Standard
0x20cac,Good
0x111be,Poor
0x22837,Good
0x5431,Good
0x8391,Standard
0x155b6,Good
0x24261,Good
0x13ea5,Standard
0x839a,Standard
0x10b83,Poor
0x183a4,Good
0x1059c,Standard
0x20634,Standard
0x16c8d,Good
0x102a9,Good
0x9b46,Poor
0x1efbb,Good
0xf108,Poor
0xa994,Good
0xb6c3,Standard
0x1173b,Good
0xdf7d,Good
0xecce,Poor
0x24be,Standard
0x160ab,Good
0x11180,Good
0x7bf8,Good
0x14b56,Standard
0x1581c,Poor
0x1ec00,Standard
0x573a,Standard
0x14aeb,Good
0x14482,Good
0x1a340,Good
0x1e439,Good
0x11003,Standard
0x8ab1,Standard
0xd8c8,Standard
0x1ab66,Poor
0x25670,Good
0x148d4,Good
0x23f4c,Standard
0x5359,Standard
0x227e4,Poor
0x165b4,Good
0xd968,Poor
0x24257,Good
0x1fc63,Poor
0xc1fe,Good
0x402c,Standard
0xf744,Poor
0x5f1b,Good
0x18e85,Good
0x233b7,Standard
0x19851,Poor
0xe8b7,Standard
0x97d5,Standard
0x326f,Standard
0x50ce,Poor
0x1ea3,Standard
0x22154,Poor
0x1d46a,Poor
0x4d02,Standard
0x22c5,Poor
0x1107c,Standard
0xa2cc,Standard
0x18919,Standard
0x13ff8,Standard
0x7f05,Good
0x17a69,Good
0x24314,Standard
0xd8d7,Standard
0x13628,Good
0x13239,Poor
0x25fe8,Poor
0xdf2b,Good
0x1c704,Standard
0xa724,Standard
0x1208a,Good
0x13f7c,Standard
0x8f02,Good
0xa2bd,Standard
0x1ea71,Standard
0x1f1d9,Poor
0x19b25,Good
0x8005,Standard
0x107e2,Standard
0x2086,Standard
0xfdb8,Standard
0x238d1,Good
0x68ca,Poor
0x43b8,Poor
0x12819,Good
0x16e76,Poor
0x25d9f,Standard
0x305b,Good
0xe42c,Standard
0x18203,Good
0xe72c,Poor
0x24e92,Good
0x243d7,Good
0x23211,Good
0x11ec4,Good
0x18b4,Good
0xda4c,Standard
0x9f78,Poor
0x242d7,Poor
0x1508f,Poor
0x2bae,Good
0x10c02,Good
0x2029e,Good
0x8ae0,Poor
0x4def,Standard
0xf343,Good
0x15d5a,Poor
0x17e5c,Good
0xa2ba,Poor
0x12013,Poor
0x23b66,Standard
0xa80b,Poor
0x11480,Good
0x13027,Poor
0xea17,Poor
0x206d6,Good
0x1841c,Good
0x12fde,Poor
0x1bd40,Poor
0x1f8df,Good
0x15b90,Good
0x1c8ae,Poor
0x9ee6,Poor
0x4c93,Standard
0x15106,Poor
0x21f0d,Good
0x21f96,Poor
0xf051,Standard
0x1bf9d,Standard
0x16158,Good
0x136e8,Standard
0xcce5,Poor
0x1a0f3,Good
0xbe0f,Good
0xc8c4,Standard
0xf516,Standard
0x1a9fa,Standard
0xf561,Good
0x1c253,Good
0x15287,Standard
0x8ba4,Poor
0x33a6,Good
0x24510,Standard
0x9c31,Standard
0xd816,Standard
0x17c1b,Good
0x2b95,Poor
0x25fc2,Good
0xc4eb,Poor
0xc4a4,Standard
0x102b0,Poor
0x3a50,Good
0x14c3e,Good
0x1bb95,Good
0x8023,Standard
0xc044,Poor
0x33bd,Standard
0x7f33,Poor
0x24ee,Poor
0x13c39,Standard
0x1ffcf,Poor
0x21be2,Good
0x1514a,Standard
0xa9e7,Good
0x219a5,Standard
0x7f11,Poor
0x1f2d4,Good
0x32f4,Poor
0x1ecdf,Poor
0x9b16,Good
0xe8bc,Standard
0x1aa9a,Poor
0x396d,Good
0xfe9a,Poor
0x10465,Standard
0x20a1e,Poor
0x1e9ca,Standard
0xc3b0,Poor
0x44e6,Good
0x1f28d,Poor
0x22966,Standard
0x1098c,Poor
0x18561,Good
0x10d03,Standard
0x2085a,Poor
0x1b36,Poor
0x1f0da,Poor
0x156f1,Standard
0xd05d,Poor
0x567c,Standard
0xca10,Poor
0x986b,Standard
0x10e90,Standard
0x8ff3,Good
0x49e9,Poor
0x5961,Good
0x17941,Good
0x1326c,Good
0x23b4a,Poor
0x3c4f,Standard
0x6b9e,Poor
0x228ba,Good
0x153eb,Poor
0x1b196,Standard
0x1ff50,Standard
0x1b6a7,Poor
0x8c8f,Poor
0x159bf,Poor
0x21917,Poor
0x4d1b,Standard
0x76ed,Good
0x1dd3c,Poor
0x24e3b,Standard
0xd549,Poor
0xead7,Good
0x24fcb,Good
0x6699,Standard
0x2160c,Good
0x147fb,Standard
0x81cd,Standard
0x21952,Poor
0xdb07,Good
0x1b443,Poor
0x25d24,Standard
0xcb70,Poor
0x10c35,Standard
0x8a2a,Poor
0x15c2a,Poor
0x16cbc,Standard
0x20387,Poor
0x174fc,Good
0x17a67,Poor
0xe5cf,Good
0x1e6b2,Poor
0x22038,Standard
0xe8c4,Standard
0x15b7c,Good
0x22658,Poor
0x285b,Standard
0x14c76,Standard
0x246a9,Good
0x1370f,Standard
0x48e2,Good
0x23271,Poor
0x22277,Good
0x8677,Poor
0x1f4cc,Poor
0x1babd,Standard
0x5fe7,Standard
0x1848b,Standard
0x1072f,Good
0x695c,Good
0x18342,Poor
0x8a8c,Poor
0x25065,Standard
0x12b26,Standard
0x16c57,Poor
0x180b5,Standard
0xa63f,Standard
0x1f5f1,Poor
0x1dba4,Poor
0xe6ab,Good
0x15f23,Good
0x3841,Good
0x256b9,Good
0x108e0,Poor
0x4f81,Good
0x21d70,Standard
0xa64d,Standard
0x1a4ef,Poor
0x24d99,Poor
0x23e1d,Good
0x76da,Standard
0x11b10,Poor
0xae42,Good
0x1b736,Good
0x1edb1,Good
0x25994,Standard
0x1a2c8,Standard
0xf35d,Standard
0x14d37,Standard
0x14ffb,Poor
0x17c00,Good
0x20408,Standard
0xc6f8,Poor
0x8ffd,Poor
0x13e97,Good
0xcbf5,Poor
0x7ae9,Good
0x1645e,Poor
0x7f70,Good
0x28af,Good
0xfae0,Poor
0x241c7,Good
0x1dc17,Good
0xb559,Poor
0x19913,Poor
0xd844,Good
0x1f1f1,Good
0x2386e,Good
0x24939,Standard
0x912a,Standard
0x9bfe,Standard
0x153f1,Good
0x1e4b0,Good
0x8d82,Poor
0x25faa,Poor
0x1dc28,Standard
0x22c2d,Poor
0x5b93,Standard
0x17660,Good
0x173bf,Poor
0x1abd5,Poor
0x1e70f,Standard
0x23060,Good
0xb177,Standard
0x16ecc,Poor
0x18614,Poor
0xba39,Standard
0x22d91,Poor
0x2c48,Standard
0x1247f,Poor
0x6486,Good
0x15e31,Standard
0x18f42,Poor
0x25fe1,Standard
0x17f64,Standard
0x21efc,Standard
0x1dbc3,Standard
0x21e87,Good
0x142ad,Standard
0xf65e,Poor
0x1b554,Good
0x236f0,Good
0xc7a2,Good
0x1e5a1,Good
0x1444f,Standard
0x21502,Good
0x1cba3,Standard
0x1741,Good
0xbdcd,Standard
0xd1ce,Good
0x1be22,Poor
0x2579e,Poor
0x127f3,Poor
0x11f35,Good
0x1c46e,Standard
0x24cd7,Poor
0x188c3,Standard
0x1cadd,Poor
0x5736,Poor
0x1c0dd,Good
0x24c1,Good
0x1937b,Standard
0x141e3,Poor
0xc07f,Poor
0x1a9cd,Poor
0x16f1a,Poor
0x24b63,Poor
0x355f,Standard
0x1a99a,Standard
0x1914b,Standard
0x19bd4,Standard
0x1abd0,Standard
0x12d74,Standard
0x20a67,Standard
0x20497,Poor
0xab3c,Standard
0x13cb7,Standard
0x22b98,Good
0x3cc1,Poor
0x217d4,Poor
0x15b82,Good
0x11dca,Good
0x7a29,Standard
0x912d,Good
0x1a7e0,Poor
0x19ca0,Good
0x12c5a,Poor
0x3295,Standard
0x14962,Standard
0x155da,Good
0x1483e,Poor
0x1a4cb,Good
0xc475,Standard
0x22153,Standard
0x2628,Good
0x1af04,Standard
0xa23a,Standard
0x4848,Good
0x1ace3,Poor
0x41b9,Standard
0xc262,Poor
0x1b886,Standard
0xc74c,Good
0x1f279,Poor
0xce47,Poor
0x2c9f,Poor
0xd2c7,Standard
0xeedf,Standard
0x21ba1,Good
0x169ae,Good
0x19c4b,Poor
0x5fca,Standard
0x86cb,Standard
0x19ad1,Poor
0x1a07b,Good
0x397e,Standard
0x20fff,Good
0x18fed,Poor
0x21711,Poor
0x1ed72,Poor
0x1c46b,Poor
0x4b45,Poor
0x1cbb5,Poor
0x4ffe,Standard
0x1b7e1,Good
0x24660,Good
0x16ce,Good
0x20b70,Standard
0x1dd50,Poor
0x18a7,Good
0x1e69a,Good
0x1fadc,Good
0x22604,Poor
0x1837,Standard
0x89b4,Standard
0x15097,Good
0x13b78,Good
0xb06e,Standard
0xd2ee,Standard
0x22518,Good
0x9256,Poor
0x2b04,Poor
0x12e1c,Standard
0x1d46c,Standard
0x14ab0,Standard
0x14f9a,Poor
0x4dfb,Standard
0x19cf3,Poor
0x594c,Standard
0x1506a,Good
0xc2dc,Standard
0xcad0,Standard
0x18111,Good
0x11baa,Standard
0x229aa,Good
0x4b83,Poor
0xd035,Good
0x177c0,Good
0x1fea,Good
0x9d45,Poor
0x25178,Poor
0x2480b,Good
0xc4bd,Good
0x18a81,Poor
0x20152,Standard
0x15f16,Poor
0x25be2,Poor
0x181c7,Good
0x19a90,Standard
0x836f,Good
0x12501,Poor
0x15dda,Poor
0x11b8c,Poor
0x1e8d0,Good
0xb4d4,Standard
0x671c,Standard
0x8bd2,Poor
0x2291f,Poor
0x2062,Standard
0xbbde,Good
0xe9b7,Good
0x1726,Poor
0x20423,Standard
0x24b3d,Standard
0x226b6,Standard
0xeed3,Poor
0x1241a,Standard
0x2545,Good
0xcb0f,Poor
0xe138,Poor
0x1015e,Standard
0x5417,Good
0x24289,Poor
0x5a8d,Standard
0x22d33,Poor
0x21457,Standard
0xe815,Good
0x7a0a,Good
0x1ccc8,Standard
0xd490,Poor
0x1a60c,Standard
0x2411c,Good
0x16992,Poor
0x4672,Poor
0x1a5a4,Good
0x12e48,Standard
0x2def,Standard
0x19eb5,Poor
0xab23,Poor
0x13fe8,Poor
0xdcd2,Standard
0x985e,Standard
0x17874,Standard
0x174ec,Good
0x9e62,Good
0x1602c,Poor
0x195fc,Standard
0x10e1f,Good
0x21690,Good
0x31a0,Poor
0x9a07,Poor
0x2103c,Standard
0x18470,Standard
0xde19,Poor
0x16a17,Poor
0x1926a,Standard
0x25b6d,Good
0x24b70,Poor
0x21f0a,Poor
0xee51,Standard
0x11eff,Poor
0x1ddca,Standard
0x4b79,Standard
0x1ed7c,Poor
0x13e3a,Standard
0x10fff,Good
0xfe91,Good
0x8c87,Good
0x164d6,Standard
0x14925,Poor
0x4c09,Standard
0x1605a,Standard
0x14eb6,Standard
0x20b7b,Good
0xbbed,Good
0x25f12,Poor
0x218cc,Poor
0x14c27,Standard
0xe328,Poor
0x2018f,Poor
0x1766f,Good
0x223b9,Poor
0x5750,Good
0x1bae8,Good
0x132c8,Standard
0x25e85,Poor
0x7872,Standard
0x95d1,Poor
0xf4f8,Good
0xc1ea,Standard
0x43f4,Good
0x12b5e,Good
0x2720,Standard
0x13aa0,Poor
0x14d9b,Standard
0x7cdd,Poor
0x15945,Standard
0xae0a,Poor
0x1b7df,Poor
0x246eb,Good
0x1f490,Good
0x2dd7,Good
0xc367,Standard
0x142a5,Standard
0x21561,Poor
0xfb17,Poor
0x15225,Poor
0x251be,Good
0x453b,Good
0x1562b,Standard
0x9e53,Poor
0x9857,Poor
0x269b,Standard
0x2196,Poor
0xd89b,Standard
0x1af0b,Poor
0xe376,Poor
0x10baf,Standard
0xc188,Poor
0x23924,Poor
0x1103a,Standard
0x8570,Poor
0x1c67b,Standard
0x1e76,Standard
0x7050,Good
0x3b53,Standard
0x166c8,Standard
0x10e15,Good
0x1400e,Standard
0x10154,Poor
0x8f0a,Good
0x16f2a,Standard
0xc8aa,Poor
0x102fc,Poor
0x11957,Good
0x1bce0,Good
0x11468,Good
0x15c8d,Poor
0x21d3,Good
0xc72b,Standard
0xd0e6,Standard
0x12abd,Good
0x7790,Good
0x1043d,Standard
0x12853,Poor
0x17796,Good
0x60c9,Standard
0xa21f,Poor
0xbe7e,Poor
0x863a,Standard
0x228de,Good
0x1eb90,Standard
0x1e6cd,Poor
0x9922,Good
0x15428,Standard
0x18918,Standard
0x21947,Good
0xbb09,Standard
0x1d6bf,Good
0x1ca88,Standard
0x1870f,Good
0x4c7c,Good
0x17d9a,Standard
0x17f3d,Good
0xbf84,Poor
0x12774,Good
0x12e56,Good
0x1a1bf,Standard
0x1793e,Poor
0x6f54,Good
0x11adf,Poor
0x249c7,Poor
0x1779a,Good
0xcbfd,Poor
0x11f3b,Standard
0x2356,Standard
0xf1da,Good
0x1dc1,Good
0x12556,Poor
0xbd5e,Poor
0xf999,Standard
0x1b830,Poor
0xe3f2,Poor
0x20fb8,Poor
0x7821,Standard
0x11232,Good
0xf7de,Good
0x7de6,Good
0x176d6,Good
0xdd35,Good
0x10f7f,Standard
0x177f6,Poor
0x17d6d,Poor
0xeeb8,Good
0xbd2f,Standard
0x2039f,Poor
0x7758,Standard
0x1c008,Good
0xfc76,Good
0x67eb,Standard
0x1a7cb,Good
0x8abf,Standard
0x13b3d,Standard
0x1b6c,Standard
0x24ac8,Poor
0xb382,Standard
0x15b86,Poor
0x14011,Standard
0x270b,Standard
0x2fb2,Good
0xaa9e,Good
0x1e702,Standard
0x17889,Good
0x21831,Good
0xbf54,Poor
0x42e0,Standard
0x21616,Poor
0x22f4d,Poor
0x20bc9,Good
0x1aaa2,Standard
0x1b921,Good
0x1a101,Good
0x250ae,Standard
0x209c0,Poor
0x10f95,Poor
0xd752,Poor
0x1b1f6,Standard
0x578f,Good
0x15edb,Poor
0x125e2,Good
0x1c65a,Standard
0x16fad,Good
0xb5e1,Standard
0x1e1ce,Standard
0x17376,Standard
0x2300b,Poor
0xae55,Good
0x8ebb,Poor
0x17aef,Poor
0x1a8ea,Good
0x189b2,Standard
0x24ec5,Poor
0x24600,Poor
0x24758,Standard
0x7fcf,Poor
0x19238,Good
0x259aa,Poor
0x11106,Poor
0x244ff,Standard
0x11cc1,Standard
0x1cfc6,Good
0x1bdc5,Poor
0x15324,Good
0x25e97,Good
0x5ff1,Standard
0x7975,Good
0xb107,Good
0x16fc6,Poor
0x282c,Standard
0x18e63,Poor
0x1df2f,Standard
0x15728,Poor
0x921a,Good
0x5b7b,Standard
0xfa92,Good
0x1318e,Poor
0x151ba,Good
0xc920,Good
0xcc24,Standard
0x8cc2,Good
0x14714,Poor
0x4933,Standard
0x1e486,Good
0x20924,Good
0x1fab3,Standard
0x23421,Good
0x18a06,Standard
0x17838,Standard
0x17d9d,Poor
0x7b09,Poor
0x1a00f,Standard
0x84f1,Standard
0x4f27,Standard
0x438d,Good
0xf78c,Poor
0x1e889,Poor
0x16e81,Standard
0x10cf6,Standard
0x1436b,Good
0x25072,Standard
0xe363,Standard
0x12714,Standard
0x1aa8,Standard
0x1f0f6,Good
0x13db5,Standard
0x20ff1,Poor
0x1b18a,Standard
0x152c5,Poor
0x6471,Good
0x16a9c,Poor
0x20f54,Standard
0xaa8f,Good
0x1fa0b,Good
0x10881,Good
0x1041b,Standard
0x23987,Poor
0x20480,Poor
0x771a,Good
0x229ae,Good
0x1c87,Good
0x6e00,Standard
0x213b1,Good
0xeef4,Poor
0x13cc3,Standard
0x1bd56,Poor
0xc90d,Standard
0x17cf4,Good
0x1babc,Poor
0x233b3,Good
0xed5b,Good
0x894b,Poor
0x15d2b,Standard
0x1c873,Good
0x49f7,Standard
0x21bcd,Standard
0x1c6e,Standard
0x226c9,Standard
0x1596b,Poor
0xf427,Standard
0x5d15,Good
0x6e9b,Good
0x3669,Poor
0x7c94,Standard
0x209dd,Good
0xc65d,Standard
0x11c53,Standard
0x136c3,Standard
0x145e6,Good
0x1d9d1,Poor
0x1b2f2,Poor
0x25f6,Poor
0x35b5,Good
0x8204,Poor
0x643e,Standard
0x5eae,Good
0x1263d,Standard
0x1d802,Standard
0x24a94,Standard
0x25d16,Poor
0x220de,Good
0xd200,Poor
0x1ba5b,Poor
0x22b45,Standard
0x1688e,Standard
0x1f222,Poor
0x12469,Good
0x18dbb,Poor
0x21df5,Poor
0x675a,Standard
0x179a9,Standard
0x8e20,Standard
0x98b5,Poor
0x2357d,Standard
0x1069e,Standard
0x24473,Standard
0xc81c,Standard
0xaba9,Standard
0xd3ff,Poor
0x125d7,Poor
0x1a6c,Poor
0xb2e9,Standard
0x1579e,Poor
0x6ba6,Poor
0x19029,Good
0x557b,Good
0x1a700,Poor
0x246a2,Poor
0x3a74,Poor
0xf832,Good
0x16898,Good
0x1b859,Good
0x1934c,Good
0x7423,Standard
0x1e77a,Poor
0xb6e5,Standard
0x195f9,Standard
0x1b835,Standard
0x31e1,Standard
0x21ebf,Good
0x2210c,Poor
0x120e1,Standard
0x13213,Good
0x4f2d,Standard
0x1269d,Good
0x6798,Standard
0xb40d,Good
0x86d9,Poor
0x24fee,Standard
0x2742,Poor
0x7506,Poor
0x12f79,Good
0x1f02d,Poor
0x1431c,Poor
0x20205,Good
0x204c7,Poor
0x15612,Good
0xf5f0,Good
0x25793,Standard
0x1cda9,Poor
0x1ebfc,Good
0x6347,Standard
0x9ee3,Standard
0x21dda,Good
0x10d55,Poor
0xb9e3,Poor
0xe94b,Standard
0x1d9d0,Poor
0xc2c5,Good
0x123ed,Good
0x1ae2b,Poor
0x25938,Good
0x5bde,Good
0x51e5,Good
0x10c88,Standard
0x18d38,Good
0x13038,Good
0x12046,Standard
0xdf4f,Poor
0xda70,Good
0x13ace,Standard
0x248fa,Good
0x229db,Poor
0xb281,Poor
0x198b0,Standard
