ID,Credit_Score
0x186d9,Standard
0x162af,Standard
0x13e85,Good
0x13a60,Standard
0x14e1d,Good
0x1bd3e,Standard
0x1efbf,Good
0x16bbf,Standard
0x1a4ca,Poor
0x7763,Standard
0x24cbb,Good
0x85d4,Standard
0x15b52,Poor
0xdf93,Standard
0x16008,Standard
0x1fd46,Standard
0x14092,Standard
0x253bd,Standard
0x7c69,Standard
0x1f786,Standard
0x22102,Poor
0x171ba,Standard
0x2264,Standard
0xf525,Poor
0xf2ef,Good
0x16940,Poor
0x6a1e,Standard
0x2bf7,Standard
0xc59c,Standard
0x1f6e1,Poor
0x1b075,Standard
0x11593,Standard
0x20632,Good
0x16c94,Standard
0x11537,Poor
0x20631,Standard
0x2474,Standard
0x1a655,Standard
0x1be16,Standard
0x10071,Poor
0x9637,Standard
0x23e4e,Standard
0x23566,Standard
0x24819,Standard
0x59c3,Standard
0x1ebe3,Good
0x11895,Standard
0xd6c3,Poor
0x22a00,Good
0x333a,Standard
0xc796,Poor
0x24144,Good
0x1a8a2,Poor
0x10254,Standard
0x7546,Poor
0xa243,Good
0x46cf,Poor
0x19bbd,Standard
0x7a1a,Poor
0xde74,Standard
0x160b6,Standard
0x17f76,Standard
0x23b5d,Good
0xe5a3,Standard
0xfad0,Poor
0x17130,Standard
0x192d7,Good
0x124b0,Good
0x174a7,Standard
0x1c2f9,Standard
0xacb9,Good
0x19af1,Standard
0x3f96,Standard
0x45cd,Poor
0x224d6,Standard
0x2083f,Standard
0x2b4d,Standard
0x223f7,Poor
0x12bc5,Standard
0x127f8,Standard
0x83f3,Good
0xe2aa,Good
0x1da73,Poor
0xb0d1,Poor
0x253a5,Standard
0x1d82c,Standard
0x1ab2b,Good
0xcd26,Standard
0x20769,Good
0x1ed99,Poor
0x25a9c,Standard
0x1da6c,Standard
0x170c0,Good
0x1557d,Poor
0x63bb,Poor
0x14bda,Standard
0x1db29,Standard
0xf47b,Standard
0x206dc,Poor
0x238b6,Standard
0x18636,Poor
0x1bd99,Standard
0xedc9,Poor
0x362c,Standard
0x256ad,Poor
0x1a5b1,Standard
0x20fb9,Standard
0x4bde,Standard
0x17de3,Standard
0x8040,Standard
0x1cde6,Poor
0x17f9e,Standard
0xa75f,Standard
0x139d1,Standard
0x25a79,Poor
0x1e199,Poor
0xc3cd,Good
0x3be2,Standard
0x1c0fe,Poor
0x17197,Poor
0x1b105,Good
0x11cfb,Standard
0x24ddc,Standard
0x6ad2,Poor
0x2e8c,Standard
0x821b,Good
0x14513,Poor
0x196e0,Standard
0x1a51b,Standard
0xcaaa,Standard
0x1d99c,Good
0x511e,Standard
0x5b06,Poor
0x10184,Poor
0x20c3d,Standard
0x1cab7,Good
0xc3be,Standard
0x13400,Standard
0x10f94,Standard
0x23ead,Standard
0x107ef,Good
0x472e,Standard
0x3534,Good
0x23bdb,Standard
0xed5d,Good
0x16f4,Standard
0x9316,Standard
0xe2b0,Good
0x18d8,Poor
0xbdb3,Standard
0x23881,Poor
0x1b3ea,Standard
0x48f7,Poor
0x23166,Good
0x1ecb5,Standard
0x55c3,Standard
0x22b66,Standard
0x37c3,Standard
0x25403,Standard
0x1fef8,Standard
0x22aa0,Poor
0x1d896,Good
0x1d48b,Standard
0x1037d,Standard
0xc3b4,Good
0x88b0,Standard
0x8d8e,Good
0x2567e,Standard
0x20719,Poor
0xa16f,Good
0x35a7,Poor
0xc47f,Good
0x1366f,Standard
0x15bac,Standard
0x13c1d,Good
0x9bfa,Standard
0x22bd7,Standard
0xdf12,Standard
0x1ce6b,Standard
0x5e7b,Standard
0x14377,Standard
0x8fa0,Poor
0x11c4b,Standard
0x111c8,Poor
0x9ba8,Standard
0x80d8,Standard
0x1f282,Good
0x623c,Standard
0x20ff0,Poor
0x11280,Poor
0x1c026,Standard
0x20d72,Good
0x16b16,Standard
0xdb61,Standard
0x1d332,Poor
0x18951,Poor
0x195c0,Good
0xdf62,Standard
0x7910,Standard
0x23527,Standard
0x1751f,Good
0x1053d,Poor
0x8395,Poor
0x3969,Good
0x22477,Good
0x158ef,Standard
0x1fd01,Poor
0xce59,Standard
0x1e916,Standard
0x1ea5c,Good
0x13c12,Standard
0x1584b,Poor
0x1baac,Good
0x90cc,Standard
0x10e72,Standard
0x96a2,Standard
0x11629,Good
0xe022,Standard
0x1b4cf,Standard
0x3169,Poor
0x15bbf,Good
0x1ae50,Standard
0x14ba2,Standard
0x2147d,Standard
0x15c77,Standard
0xd2c1,Good
0x16ae3,Poor
0x1830b,Good
0x1b361,Standard
0x8925,Poor
0x145ec,Good
0x106a5,Standard
0xd8e3,Poor
0x5ffa,Standard
0x1f56c,Standard
0x1d99f,Good
0xf803,Poor
0xc1b7,Standard
0x3bc5,Poor
0x1af31,Standard
0x10374,Standard
0xced1,Standard
0x7638,Poor
0x1a461,Good
0x17da4,Poor
0xb545,Standard
0x223d3,Standard
0x431a,Standard
0xca56,Poor
0xb207,Good
0x18fa5,Poor
0x218dd,Good
0x1a388,Standard
0xa872,Good
0x1de65,Standard
0x1bd38,Good
0x1cc66,Good
0xc436,Standard
0x1796c,Poor
0x1507e,Poor
0x123d2,Good
0x1be91,Poor
0x235e9,Poor
0x5683,Poor
0x12c43,Standard
0x20ca8,Standard
0xda5f,Good
0x1a3e2,Standard
0x1d29e,Poor
0x5120,Standard
0x1cf89,Standard
0xb340,Standard
0x78df,Standard
0xc6a7,Standard
0x3735,Poor
0x1a3b7,Good
0x1ad2f,Standard
0x9c46,Poor
0x7531,Standard
0x24135,Standard
0x4962,Good
0x1f547,Poor
0x1775e,Standard
0x143fc,Standard
0xa1bf,Standard
0x11dfd,Standard
0x249b,Poor
0xe15f,Standard
0xa852,Poor
0x363c,Standard
0x8a49,Standard
0x256ea,Poor
0x1072e,Good
0xd7f5,Standard
0x1809,Good
0x171c0,Standard
0x1f701,Standard
0x20d46,Good
0x9230,Good
0x1adeb,Poor
0x20c62,Standard
0x90ae,Good
0x57d2,Standard
0x22d5e,Poor
0x2706,Standard
0x1445e,Standard
0x1ded5,Standard
0x1f2b,Poor
0xe6fd,Standard
0x19c12,Poor
0x12b11,Good
0xd8d9,Standard
0x1430a,Standard
0xabd9,Standard
0x23251,Good
0x71e9,Standard
0xd3d4,Standard
0x19ae,Standard
0x20935,Standard
0xc0ea,Poor
0x1c2d3,Standard
0x17180,Standard
0xf262,Poor
0xb0a8,Standard
0x37ab,Standard
0x23688,Standard
0x115eb,Standard
0x22608,Poor
0x10430,Poor
0x306d,Good
0x15b9c,Good
0x134fd,Good
0xd418,Standard
0x1bbfc,Poor
0x1be9f,Poor
0x23fbe,Poor
0x40ec,Poor
0x25b96,Standard
0x134f2,Standard
0x15db9,Standard
0xf95e,Good
0x25ea7,Standard
0x22902,Standard
0x171d5,Standard
0x1f5c6,Good
0x5d06,Standard
0x17e6,Standard
0x3ab6,Standard
0x143b4,Good
0x7d16,Standard
0x21c0a,Standard
0x1b89d,Standard
0x21763,Standard
0x19ee1,Standard
0x670f,Standard
0xfbe9,Standard
0x128f5,Standard
0x1a15b,Poor
0x1fdfc,Standard
0x1d7f8,Standard
0x25104,Good
0x1de39,Good
0x208e8,Standard
0x22ea7,Poor
0xaf4e,Standard
0x1c16c,Good
0x1b876,Poor
0x16b68,Poor
0x222d5,Standard
0xb21c,Standard
0x1a349,Standard
0x175e,Poor
0x13719,Poor
0x1626,Good
0x1be6c,Standard
0x188d,Standard
0x18050,Poor
0x13d48,Good
0x687c,Poor
0x3470,Poor
0x19fe7,Standard
0x1edd0,Good
0x1b644,Poor
0x1614c,Standard
0x14a07,Standard
0x17390,Standard
0x1cbd8,Standard
0x1bc00,Poor
0x18158,Standard
0x151ed,Standard
0x23902,Standard
0xc94f,Poor
0x7b6c,Standard
0x1129e,Standard
0x14481,Poor
0xd2e2,Standard
0x17653,Standard
0x1029a,Poor
0x8c84,Standard
0x61df,Standard
0x23c9d,Standard
0x24286,Good
0x9285,Standard
0xd741,Poor
0x7dc3,Good
0x1238b,Standard
0x13853,Standard
0x14cd6,Poor
0xa068,Standard
0x67f7,Standard
0x8c18,Poor
0x245b,Poor
0x15ccb,Poor
0x2492b,Standard
0x122a8,Standard
0xf758,Good
0x184ce,Standard
0x5c5e,Poor
0xdf96,Standard
0x3592,Good
0x155c4,Poor
0x1c2e4,Good
0xa567,Good
0x2153a,Standard
0x24647,Poor
0x15fd3,Good
0x12ce1,Good
0x1c964,Standard
0xdcf4,Standard
0xb4a8,Standard
0x1dde0,Poor
0x12500,Standard
0x55e6,Standard
0x1095b,Standard
0x214b9,Standard
0x21cdf,Standard
0x207cd,Standard
0x1f579,Standard
0xc2ff,Standard
0x9c73,Standard
0x1edfe,Standard
0x1c6ac,Standard
0xb5c7,Standard
0x14c41,Standard
0xcd94,Good
0x9373,Standard
0x16db3,Poor
0x110bf,Standard
0x1c426,Good
0x540d,Good
0xf74e,Standard
0x4ff5,Standard
0x5f6e,Standard
0x1a7d4,Standard
0x10ace,Standard
0x386e,Poor
0xe5ff,Standard
0x206cc,Standard
0x1380a,Poor
0x12aa5,Good
0x22579,Standard
0x241a0,Standard
0xa460,Standard
0x1d63d,Standard
0x19a2f,Poor
0x16ff5,Standard
0x1f7a9,Standard
0x1d695,Standard
0x113c5,Standard
0x1d8ec,Poor
0x1587d,Poor
0x45fd,Poor
0xb6d1,Good
0x210d6,Standard
0x156d8,Poor
0x193dc,Standard
0x1ff56,Poor
0xc9ed,Poor
0x1b493,Standard
0x22989,Standard
0x1f4ff,Good
0x11c1a,Poor
0x129eb,Standard
0x22ae8,Poor
0x23caa,Good
0x20c6f,Good
0x1ed6e,Standard
0x1d328,Standard
0x13ee3,Poor
0x11a24,Standard
0x19d56,Good
0x22de3,Good
0xa32d,Standard
0x17c6c,Standard
0x105cb,Poor
0x1f37b,Poor
0x18bc1,Poor
0x7b60,Standard
0xf11a,Standard
0x1af58,Good
0x2516b,Standard
0x1e9eb,Good
0x1269c,Poor
0x16154,Standard
0x3d13,Poor
0x16956,Standard
0xb1a3,Poor
0x17ae4,Standard
0xaafd,Standard
0x18998,Standard
0xf86f,Standard
0x1d6cc,Standard
0x3c1e,Standard
0x25d92,Standard
0x1c8d6,Good
0x1b885,Standard
0xf006,Poor
0x1443d,Poor
0x117a2,Poor
0x53f0,Standard
0x15151,Good
0x16b85,Standard
0xe506,Poor
0x1c0b0,Standard
0xb447,Standard
0x1301d,Standard
0x12205,Standard
0x24e8f,Standard
0x1f8bd,Good
0x12451,Standard
0x1745b,Good
0xc517,Poor
0x2021c,Poor
0x21f38,Standard
0x6f84,Standard
0x22432,Standard
0x1e85f,Poor
0x7b18,Standard
0x2091b,Standard
0xad0d,Standard
0x196e,Standard
0x2c30,Poor
0xef7b,Good
0x485c,Standard
0xd70a,Good
0x11438,Standard
0x11436,Standard
0x207ae,Standard
0xfc50,Good
0x23437,Standard
0x18348,Standard
0x1ac59,Standard
0x10697,Poor
0x1b2cb,Standard
0x1100c,Poor
0x683a,Standard
0x23f27,Standard
0x10ab3,Good
0x163a0,Standard
0x10140,Standard
0x1a33b,Standard
0x114ea,Poor
0x214b7,Standard
0x6c4f,Standard
0x1d880,Standard
0x2087f,Standard
0x4a05,Standard
0xfbc4,Standard
0x9615,Good
0x1bb40,Good
0x11510,Poor
0x1629c,Standard
0x218e8,Standard
0x14479,Standard
0x16e1f,Standard
0x14116,Poor
0x21472,Good
0x24990,Standard
0x153cb,Good
0x108fb,Good
0xc666,Standard
0x202c8,Good
0x1cd7c,Standard
0x1b92a,Standard
0x1fa92,Poor
0x14f4a,Poor
0x19610,Standard
0x2e1d,Standard
0xd755,Standard
0x1294f,Good
0x24967,Good
0x1074a,Good
0x1165e,Standard
0x24607,Poor
0x8d60,Poor
0x1f004,Good
0x255b2,Poor
0x10607,Poor
0x6533,Poor
0x210fc,Standard
0xfc13,Standard
0x1ef30,Standard
0x17774,Good
0xa546,Poor
0x10118,Poor
0x10944,Standard
0x1c87e,Standard
0x25369,Standard
0x9f55,Poor
0x15769,Poor
0x2540d,Poor
0x19a0,Good
0x473d,Standard
0x174ba,Standard
0x1587b,Poor
0x74b6,Standard
0x1c75e,Good
0x2a76,Good
0x15e02,Standard
0x1d5b0,Poor
0x1abdc,Poor
0x13c09,Poor
0x1fb2a,Good
0xfabc,Good
0xb18a,Standard
0x1308b,Standard
0x11c40,Poor
0xa449,Standard
0x17e34,Good
0x209cc,Poor
0x14109,Standard
0x1ff87,Poor
0x23863,Standard
0x23f53,Standard
0x19879,Standard
0x1a0ca,Standard
0x14f92,Good
0xdb96,Poor
0x1868e,Poor
0x17da,Standard
0xaf1c,Poor
0x23f6b,Standard
0x190bc,Poor
0x1ade1,Standard
0x5dbc,Poor
0x2aa4,Poor
0x7788,Standard
0x22c8c,Good
0xc240,Standard
0xf834,Standard
0x1c34d,Good
0x11fc2,Standard
0xc0e0,Standard
0x46f9,Poor
0x1374b,Standard
0x5715,Standard
0x16643,Standard
0x1178e,Poor
0xc137,Standard
0xb215,Good
0xd7c3,Standard
0x1f21,Poor
0x4ecc,Poor
0x46c2,Standard
0x16905,Standard
0x1692a,Poor
0x412f,Standard
0x25e5f,Standard
0x1bbd0,Poor
0x1a745,Standard
0x8f1b,Standard
0x1a00a,Poor
0x19b6b,Poor
0x96cd,Poor
0x23a9a,Standard
0x2db0,Good
0x1bc9d,Poor
0x2962,Poor
0x12f3b,Standard
0x1a564,Standard
0xd056,Standard
0x12916,Poor
0x4cb7,Good
0x43c5,Standard
0x21c76,Standard
0x1810f,Poor
0xac09,Standard
0xfcd5,Poor
0x6a13,Standard
0x8fb9,Good
0xb63b,Poor
0x8241,Good
0x146d0,Standard
0x8061,Standard
0x9007,Poor
0x9849,Standard
0x2384b,Standard
0x23c5e,Standard
0x6d34,Good
0x2099f,Poor
0x239db,Standard
0x1be84,Poor
0x224b6,Good
0x249ca,Poor
0x191db,Good
0x176ff,Poor
0x248ac,Poor
0x5595,Standard
0x1f4b6,Standard
0x12ddd,Standard
0x10094,Standard
0x20e02,Standard
0x17a2a,Poor
0x1a6e9,Poor
0x10d25,Poor
0x92e9,Poor
0xbf22,Standard
0x2286,Poor
0x2376a,Standard
0xffeb,Standard
0xdff4,Standard
0x25063,Standard
0x17eb6,Standard
0x3da4,Good
0x225d9,Standard
0x1137a,Standard
0x8985,Standard
0xa2ae,Poor
0x19bb1,Standard
0x1821b,Poor
0x881e,Poor
0x2526,Poor
0x146b3,Poor
0x1bb6b,Standard
0x12282,Good
0xfb70,Standard
0x5208,Poor
0x9b59,Poor
0x2d19,Good
0x1f6b9,Poor
0x12908,Standard
0x1cf8,Good
0x222ae,Good
0x6775,Standard
0x8dfa,Good
0x3108,Standard
0x1d242,Poor
0x11e04,Standard
0x178ce,Standard
0x1179c,Standard
0xde01,Standard
0xcaed,Standard
0x20a5c,Poor
0x1a29e,Standard
0x12e59,Poor
0x247e1,Standard
0x1515d,Standard
0x21679,Standard
0x11edc,Standard
0x1c01d,Poor
0x67bb,Standard
0x1ca8e,Standard
0x21f18,Standard
0xfbfd,Standard
0x1855f,Standard
0x25ce8,Standard
0xc224,Standard
0x128cf,Standard
0x14d44,Good
0x12855,Good
0xa0b1,Standard
0x55cf,Poor
0xf62a,Standard
0x5268,Standard
0x1cc8a,Standard
0x213fc,Standard
0xda87,Standard
0x17393,Standard
0x17056,Poor
0x4d0a,Good
0x226ec,Good
0x1f02c,Poor
0x13f99,Good
0x1d22a,Standard
0x20706,Standard
0x13e2e,Good
0xc5b4,Poor
0x1dc1c,Standard
0xa641,Standard
0x9805,Good
0x1e255,Standard
0x25446,Standard
0x44d7,Standard
0x16b22,Good
0x1ea21,Good
0x930c,Standard
0xa86a,Good
0x5412,Standard
0x1889a,Standard
0x24771,Standard
0x1c929,Standard
0x73fe,Good
0x1b0cd,Standard
0xe503,Poor
0xdfc9,Standard
0x919e,Good
0x2122f,Good
0x1fc98,Standard
0xa733,Standard
0x13af1,Poor
0xf188,Standard
0xe329,Poor
0xdf4c,Standard
0x1e9bb,Good
0x1ce1e,Standard
0x1e4e1,Poor
0x1c1c2,Standard
0x12b7a,Standard
0xff08,Poor
0x1f056,Standard
0x723a,Standard
0x141e5,Good
0x1b20e,Standard
0x96a9,Standard
0x2187b,Standard
0xbd42,Standard
0x140c3,Standard
0x237c8,Good
0x1ce8f,Standard
0xb330,Standard
0xc025,Standard
0x4866,Poor
0x2447b,Standard
0x4d87,Standard
0x10855,Standard
0x10f3e,Good
0xdae4,Poor
0x21823,Standard
0x1a60d,Good
0x23ccd,Standard
0x1729e,Good
0x677c,Standard
0x4db8,Standard
0x7088,Poor
0x9c45,Poor
0x166f8,Standard
0x14c3f,Standard
0x1ff33,Good
0x1ff04,Standard
0x12810,Standard
0x1d850,Standard
0x6d2a,Poor
0x7072,Poor
0x20e40,Standard
0xd6c6,Poor
0x15558,Standard
0xe60f,Good
0x177f7,Standard
0x25a49,Standard
0xfd45,Poor
0x109a0,Standard
0x1713c,Good
0xe371,Standard
0x19410,Good
0xfea7,Standard
0xef58,Standard
0x23e1f,Standard
0x5564,Standard
0xa37d,Poor
0xcd86,Good
0xf704,Poor
0x250e0,Poor
0xfc17,Standard
0x1ab7a,Standard
0x76ab,Good
0x9b02,Standard
0x4074,Standard
0x8a4e,Standard
0x9ace,Standard
0x19d1,Good
0x25bc,Good
0x227b4,Standard
0xd544,Standard
0xd04a,Standard
0x21de0,Good
0x259a4,Standard
0x1d25c,Standard
0x18373,Standard
0x1976c,Poor
0x1b920,Standard
0x2417c,Standard
0x1429f,Good
0x19fad,Poor
0xb3d8,Standard
0xf77d,Poor
0x15fa4,Standard
0x6625,Standard
0x23235,Standard
0xc26e,Standard
0x4ea6,Standard
0x1b41a,Good
0x6525,Poor
0x20964,Poor
0xf6b0,Standard
0x1bfc7,Standard
0x21ec4,Standard
0xa6dd,Standard
0x11d78,Standard
0xac86,Poor
0x333b,Standard
0x11783,Good
0x11481,Good
0x197ce,Standard
0x54ea,Standard
0x1d273,Poor
0x8828,Standard
0x100f3,Poor
0x19c93,Good
0x1a4b5,Standard
0x15317,Standard
0x2526d,Standard
0x1c380,Good
0x2478d,Poor
0x1fbca,Good
0x14d3a,Standard
0x238ed,Good
0x1c447,Standard
0x17c24,Good
0x1908a,Standard
0x2486e,Standard
0x140d8,Good
0x7566,Standard
0x9984,Standard
0x24c39,Standard
0x1e2a7,Standard
0x14e7a,Poor
0xa20d,Standard
0x25c66,Standard
0x24c2f,Standard
0xc65e,Poor
0xdf04,Good
0x1c24e,Standard
0x16d9a,Poor
0x1c368,Good
0x17b80,Good
0x6dc8,Poor
0xc936,Good
0x1a62,Standard
0x219d2,Poor
0x1fb24,Standard
0x16299,Good
0xc801,Standard
0x1277d,Standard
0x6a8a,Poor
0xa1a7,Standard
0xc93c,Good
0xb0a0,Poor
0xb19c,Standard
0x3833,Standard
0x1cbba,Good
0x20bf3,Good
0x15a74,Poor
0x134b7,Standard
0x190a5,Standard
0x21e4c,Standard
0xbd31,Standard
0x1ab36,Poor
0xebbc,Poor
0x156b3,Standard
0x20ee7,Standard
0x22612,Standard
0x45ea,Poor
0xdb81,Standard
0x649e,Standard
0x6df7,Standard
0x19441,Standard
0x74dd,Good
0x1569c,Standard
0xc8e6,Standard
0x22e7e,Standard
0x60df,Standard
0xed52,Poor
0xb21a,Standard
0xe207,Standard
0x96d5,Good
0x6698,Standard
0x1cbb1,Poor
0x11a50,Good
0x21613,Good
0x33fa,Poor
0x5ac1,Good
0xbe8b,Good
0x8c71,Poor
0x11091,Good
0x2117e,Standard
0x1cfea,Standard
0x147bf,Poor
0x1a5b9,Poor
0x12f54,Standard
0x1d623,Poor
0x23ccc,Standard
0x2107,Poor
0x184c2,Standard
0x980d,Standard
0x42a7,Poor
0x251d9,Poor
0x20a8d,Standard
0x162cc,Standard
0x9de1,Standard
0x14b14,Standard
0x1d449,Standard
0xf973,Standard
0x11aa8,Good
0x2300,Standard
0x7483,Poor
0x23adf,Standard
0xab9a,Standard
0x11720,Good
0x7823,Poor
0xae75,Good
0x1c374,Standard
0xaec0,Good
0x2229a,Standard
0x25c9f,Standard
0x2526a,Standard
0xd0bd,Standard
0x17e5d,Standard
0x5048,Standard
0xcef5,Poor
0x1bd92,Standard
0x1b5e8,Good
0xbc23,Standard
0x2418b,Standard
0x1f92,Standard
0x8c34,Poor
0x12407,Poor
0xd514,Poor
0x1a8ce,Standard
0x2243b,Poor
0x1e2a9,Poor
0xf519,Poor
0xe86e,Poor
0x1e4bc,Poor
0x23000,Standard
0xf193,Standard
0x131d0,Standard
0xfa20,Good
0x1771f,Good
0x12317,Standard
0x5d67,Standard
0x5543,Good
0x25e77,Poor
0x1b99d,Standard
0x1f13d,Standard
0x1d54d,Good
0x1d202,Standard
0x145bd,Standard
0x12ad1,Poor
0xcac8,Good
0x1dcbe,Good
0xd85c,Standard
0x2d73,Standard
0x22367,Good
0x16b66,Poor
0x5ab4,Poor
0x723d,Standard
0xade7,Standard
0x13fac,Poor
0x8c9c,Standard
0x1d9ee,Poor
0x11340,Poor
0x23f95,Poor
0x167b3,Poor
0x19db4,Good
0x12fbd,Standard
0xf05c,Poor
0x465c,Poor
0x1d76a,Standard
0x754e,Standard
0x1c3cf,Standard
0x25fbb,Good
0x24b48,Good
0x1d5ed,Poor
0x18cb4,Poor
0x209e8,Poor
0x6b7b,Standard
0x1cebc,Good
0x815f,Standard
0x3de6,Standard
0x1a3fa,Good
0x1e2f,Poor
0x23fb8,Good
0x221c1,Standard
0x1cace,Standard
0xd5d5,Standard
0x4ce7,Poor
0x21150,Good
0x1de40,Poor
0x184b8,Poor
0x801d,Standard
0x17e7d,Standard
0x1748c,Good
0x164fd,Standard
0x12870,Standard
0x16b47,Standard
0x13a2f,Standard
0x1b6bc,Standard
0x1482a,Standard
0xed54,Poor
0x23424,Standard
0x1d542,Standard
0x12f97,Standard
0xc3ca,Standard
0x1bd32,Good
0x1c0d0,Standard
0x71d9,Good
0xc2c2,Poor
0x19089,Standard
0x1e6eb,Poor
0x8865,Standard
0x1d114,Poor
0x6c84,Poor
0x25a83,Standard
0x18818,Standard
0x6fcd,Standard
0x17dbe,Standard
0x19eb4,Poor
0x2410e,Standard
0x12df9,Poor
0x22bcd,Poor
0x10c8d,Good
0x3cee,Poor
0x259f7,Standard
0x2971,Standard
0x5aae,Poor
0xc7af,Standard
0x244ad,Standard
0x1092c,Standard
0x2fe9,Poor
0x320a,Good
0x1541e,Poor
0x238ff,Standard
0x24d4f,Standard
0xeac6,Poor
0x21404,Good
0x1e465,Poor
0x195c9,Poor
0x3cb4,Standard
0xd184,Good
0x50d1,Poor
0x1cc81,Standard
0x231af,Good
0xb438,Standard
0xc361,Standard
0x802f,Standard
0x521f,Standard
0x23349,Standard
0x25a63,Standard
0x8f84,Standard
0x1842,Standard
0x23940,Poor
0x18c75,Poor
0x14c90,Good
0x197cc,Poor
0x184f6,Standard
0x1a766,Standard
0xa902,Standard
0x92b6,Poor
0x11474,Standard
0x13ba8,Poor
0x1677b,Poor
0x1c1c,Standard
0x14311,Standard
0x111e0,Standard
0x1c13b,Standard
0x16fbc,Standard
0x3077,Standard
0x18945,Poor
0x1673b,Standard
0x114a3,Standard
0x143ff,Good
0xd719,Standard
0x19d26,Poor
0xff81,Poor
0x8a74,Good
0xa0cf,Standard
0x20409,Standard
0x25b69,Standard
0x19dc5,Good
0x46da,Standard
0x18bdc,Poor
0x10102,Standard
0x1a419,Standard
0xcde0,Standard
0x1ce22,Standard
0xae5d,Poor
0x92f3,Standard
0xcc9d,Standard
0x165df,Standard
0xec4d,Standard
0x20cf1,Poor
0xc374,Standard
0xb145,Standard
0x226a4,Good
0x1a07d,Standard
0x1632a,Good
0x17bc9,Poor
0x2127d,Poor
0xbebb,Standard
0x1e02c,Poor
0x1da25,Good
0x1d30e,Standard
0x1e73f,Standard
0x1528e,Poor
0xd992,Standard
0x1afa7,Poor
0x15669,Standard
0x231a,Poor
0xfa8c,Standard
0x67a0,Poor
0x480a,Standard
0xf331,Standard
0x19837,Standard
0x122ee,Poor
0xe281,Poor
0x23748,Poor
0x24cbd,Good
0x18c7,Poor
0x19c81,Standard
0x43ba,Poor
0x56a1,Standard
0x136b8,Standard
0x23e03,Standard
0x1b67,Good
0x1eecb,Standard
0x20659,Good
0x45a4,Standard
0x2210f,Poor
0x1cfbc,Standard
0x237f8,Standard
0x1e72b,Standard
0x7b6a,Standard
0xf30c,Standard
0x20204,Good
0x1ff42,Standard
0xa1ac,Standard
0x53b2,Poor
0x2594c,Standard
0x23bde,Standard
0x2488f,Standard
0x2022b,Standard
0x18f31,Standard
0xd375,Standard
0x1a6a1,Poor
0x1ac24,Standard
0x63f8,Poor
0x20fe8,Good
0x18321,Standard
0x11242,Standard
0x11b1f,Standard
0xedde,Poor
0x9fe1,Poor
0x1b16f,Poor
0x1aaef,Poor
0xdbc9,Poor
0x1614,Good
0x20979,Poor
0x2060e,Poor
0x122c0,Standard
0x1e114,Standard
0x14e07,Standard
0x1fdc1,Standard
0x1a865,Poor
0x14f2f,Poor
0x1a30,Standard
0x2279b,Standard
0x18a43,Poor
0x1bf49,Poor
0x12e27,Standard
0xed5a,Good
0x1fd78,Poor
0x8f0c,Standard
0xe663,Standard
0x1c3ec,Poor
0x15081,Poor
0x14be0,Standard
0x2fbe,Poor
0x8edc,Standard
0x77da,Poor
0x21de8,Good
0x8c60,Standard
0x1f825,Standard
0x13431,Poor
0x18e05,Standard
0x168b1,Poor
0x3bb6,Good
0x1c40b,Poor
0x214e,Poor
0x24308,Standard
0x6797,Good
0x21313,Standard
0x7c14,Standard
0x159fd,Good
0x10ea2,Poor
0x1051f,Good
0xbc6b,Poor
0x1db21,Standard
0x9793,Poor
0x229c7,Standard
0x87ef,Good
0x537a,Standard
0x15d41,Poor
0x1756f,Poor
0xc979,Standard
0x218e9,Standard
0x10cd1,Standard
0x11ff2,Poor
0x17d0b,Poor
0x1c1c3,Standard
0x17da6,Poor
0x22f59,Good
0x3fba,Poor
0xb870,Standard
0x19b84,Standard
0x1fd9a,Standard
0x22ef0,Standard
0x1781d,Standard
0x18bcd,Poor
0x1c591,Good
0xf8b3,Poor
0x9f49,Standard
0x78d9,Good
0x1b622,Poor
0x153d3,Standard
0x21c48,Standard
0x4ce1,Poor
0x11a48,Poor
0xc0d7,Poor
0x1bf76,Standard
0x23602,Standard
0x23a8a,Standard
0x17a00,Good
0x25431,Standard
0x10fb8,Standard
0x9852,Standard
0xfcf6,Good
0xc89e,Standard
0x3ca5,Poor
0x18c60,Poor
0x18c8e,Standard
0x14b2c,Standard
0x16243,Standard
0xc8a7,Good
0x13945,Standard
0xae97,Good
0x7d4a,Standard
0xe502,Poor
0x1267e,Good
0x56d9,Standard
0x16d00,Poor
0x3441,Standard
0x24631,Standard
0x1a45f,Good
0xf1b1,Poor
0x1a63e,Standard
0x1347b,Good
0x2424c,Good
0x1c2a5,Standard
0x8c5f,Standard
0x1a323,Good
0x8177,Standard
0xe27c,Poor
0x11a07,Good
0x9668,Good
0x12a98,Standard
0x1bd64,Standard
0x24802,Standard
0x1380d,Standard
0xd942,Poor
0x1769c,Standard
0x2f2e,Standard
0xcda0,Standard
0x6ecc,Standard
0x21a7e,Standard
0x1a712,Standard
0x9aa4,Poor
0x24769,Standard
0xbc32,Standard
0x21d1e,Good
0x1bf43,Poor
0x190ce,Standard
0x9702,Good
0xbb34,Standard
0x7669,Good
0x584b,Good
0x1d647,Standard
0x193bd,Standard
0x1a330,Standard
0x1ba98,Poor
0x23f3e,Standard
0x108a9,Poor
0x18c45,Poor
0x9f13,Standard
0x18306,Good
0x201eb,Standard
0x1aea2,Standard
0xfc22,Standard
0xa462,Standard
0x214b1,Standard
0x182a9,Poor
0x164a1,Standard
