ID,Credit_Score
0x20fff,Standard
0x18fed,Standard
0x21711,Standard
0x1ed72,Standard
0x1c46b,Standard
0x4b45,Standard
0x1cbb5,Standard
0x4ffe,Standard
0x1b7e1,Standard
0x24660,Standard
0x16ce,Standard
0x20b70,Standard
0x1dd50,Standard
0x18a7,Standard
0x1e69a,Standard
0x1fadc,Standard
0x22604,Standard
0x1837,Standard
0x89b4,Standard
0x15097,Standard
0x13b78,Standard
0xb06e,Standard
0xd2ee,Standard
0x22518,Standard
0x9256,Standard
0x2b04,Standard
0x12e1c,Standard
0x1d46c,Standard
0x14ab0,Standard
0x14f9a,Standard
0x4dfb,Standard
0x19cf3,Standard
0x594c,Standard
0x1506a,Standard
0xc2dc,Standard
0xcad0,Standard
0x18111,Standard
0x11baa,Standard
0x229aa,Standard
0x4b83,Standard
0xd035,Standard
0x177c0,Standard
0x1fea,Standard
0x9d45,Standard
0x25178,Standard
0x2480b,Standard
0xc4bd,Standard
0x18a81,Standard
0x20152,Standard
0x15f16,Standard
0x25be2,Standard
0x181c7,Standard
0x19a90,Standard
0x836f,Standard
0x12501,Standard
0x15dda,Standard
0x11b8c,Standard
0x1e8d0,Standard
0xb4d4,Standard
0x671c,Standard
0x8bd2,Standard
0x2291f,Standard
0x2062,Standard
0xbbde,Standard
0xe9b7,Standard
0x1726,Standard
0x20423,Standard
0x24b3d,Standard
0x226b6,Standard
0xeed3,Standard
0x1241a,Standard
0x2545,Standard
0xcb0f,Standard
0xe138,Standard
0x1015e,Standard
0x5417,Standard
0x24289,Standard
0x5a8d,Standard
0x22d33,Standard
0x21457,Standard
0xe815,Standard
0x7a0a,Standard
0x1ccc8,Standard
0xd490,Standard
0x1a60c,Standard
0x2411c,Standard
0x16992,Standard
0x4672,Standard
0x1a5a4,Standard
0x12e48,Standard
0x2def,Standard
0x19eb5,Standard
0xab23,Standard
0x13fe8,Standard
0xdcd2,Standard
0x985e,Standard
0x17874,Standard
0x174ec,Standard
0x9e62,Standard
0x1602c,Standard
0x195fc,Standard
0x10e1f,Standard
0x21690,Standard
0x31a0,Standard
0x9a07,Standard
0x2103c,Standard
0x18470,Standard
0xde19,Standard
0x16a17,Standard
0x1926a,Standard
0x25b6d,Standard
0x24b70,Standard
0x21f0a,Standard
0xee51,Standard
0x11eff,Standard
0x1ddca,Standard
0x4b79,Standard
0x1ed7c,Standard
0x13e3a,Standard
0x10fff,Standard
0xfe91,Standard
0x8c87,Standard
0x164d6,Standard
0x14925,Standard
0x4c09,Standard
0x1605a,Standard
0x14eb6,Standard
0x20b7b,Standard
0xbbed,Standard
0x25f12,Standard
0x218cc,Standard
0x14c27,Standard
0xe328,Standard
0x2018f,Standard
0x1766f,Standard
0x223b9,Standard
0x5750,Standard
0x1bae8,Standard
0x132c8,Standard
0x25e85,Standard
0x7872,Standard
0x95d1,Standard
0xf4f8,Standard
0xc1ea,Standard
0x43f4,Standard
0x12b5e,Standard
0x2720,Standard
0x13aa0,Standard
0x14d9b,Standard
0x7cdd,Standard
0x15945,Standard
0xae0a,Standard
0x1b7df,Standard
0x246eb,Standard
0x1f490,Standard
0x2dd7,Standard
0xc367,Standard
0x142a5,Standard
0x21561,Standard
0xfb17,Standard
0x15225,Standard
0x251be,Standard
0x453b,Standard
0x1562b,Standard
0x9e53,Standard
0x9857,Standard
0x269b,Standard
0x2196,Standard
0xd89b,Standard
0x1af0b,Standard
0xe376,Standard
0x10baf,Standard
0xc188,Standard
0x23924,Standard
0x1103a,Standard
0x8570,Standard
0x1c67b,Standard
0x1e76,Standard
0x7050,Standard
0x3b53,Standard
0x166c8,Standard
0x10e15,Standard
0x1400e,Standard
0x10154,Standard
0x8f0a,Standard
0x16f2a,Standard
0xc8aa,Standard
0x102fc,Standard
0x11957,Standard
0x1bce0,Standard
0x11468,Standard
0x15c8d,Standard
0x21d3,Standard
0xc72b,Standard
0xd0e6,Standard
0x12abd,Standard
0x7790,Standard
0x1043d,Standard
0x12853,Standard
0x17796,Standard
0x60c9,Standard
0xa21f,Standard
0xbe7e,Standard
0x863a,Standard
0x228de,Standard
0x1eb90,Standard
0x1e6cd,Standard
0x9922,Standard
0x15428,Standard
0x18918,Standard
0x21947,Standard
0xbb09,Standard
0x1d6bf,Standard
0x1ca88,Standard
0x1870f,Standard
0x4c7c,Standard
0x17d9a,Standard
0x17f3d,Standard
0xbf84,Standard
0x12774,Standard
0x12e56,Standard
0x1a1bf,Standard
0x1793e,Standard
0x6f54,Standard
0x11adf,Standard
0x249c7,Standard
0x1779a,Standard
0xcbfd,Standard
0x11f3b,Standard
0x2356,Standard
0xf1da,Standard
0x1dc1,Standard
0x12556,Standard
0xbd5e,Standard
0xf999,Standard
0x1b830,Standard
0xe3f2,Standard
0x20fb8,Standard
0x7821,Standard
0x11232,Standard
0xf7de,Standard
0x7de6,Standard
0x176d6,Standard
0xdd35,Standard
0x10f7f,Standard
0x177f6,Standard
0x17d6d,Standard
0xeeb8,Standard
0xbd2f,Standard
0x2039f,Standard
0x7758,Standard
0x1c008,Standard
0xfc76,Standard
0x67eb,Standard
0x1a7cb,Standard
0x8abf,Standard
0x13b3d,Standard
0x1b6c,Standard
0x24ac8,Standard
0xb382,Standard
0x15b86,Standard
0x14011,Standard
0x270b,Standard
0x2fb2,Standard
0xaa9e,Standard
0x1e702,Standard
0x17889,Standard
0x21831,Standard
0xbf54,Standard
0x42e0,Standard
0x21616,Standard
0x22f4d,Standard
0x20bc9,Standard
0x1aaa2,Standard
0x1b921,Standard
0x1a101,Standard
0x250ae,Standard
0x209c0,Standard
0x10f95,Standard
0xd752,Standard
0x1b1f6,Standard
0x578f,Standard
0x15edb,Standard
0x125e2,Standard
0x1c65a,Standard
0x16fad,Standard
0xb5e1,Standard
0x1e1ce,Standard
0x17376,Standard
0x2300b,Standard
0xae55,Standard
0x8ebb,Standard
0x17aef,Standard
0x1a8ea,Standard
0x189b2,Standard
0x24ec5,Standard
0x24600,Standard
0x24758,Standard
0x7fcf,Standard
0x19238,Standard
0x259aa,Standard
0x11106,Standard
0x244ff,Standard
0x11cc1,Standard
0x1cfc6,Standard
0x1bdc5,Standard
0x15324,Standard
0x25e97,Standard
0x5ff1,Standard
0x7975,Standard
0xb107,Standard
0x16fc6,Standard
0x282c,Standard
0x18e63,Standard
0x1df2f,Standard
0x15728,Standard
0x921a,Standard
0x5b7b,Standard
0xfa92,Standard
0x1318e,Standard
0x151ba,Standard
0xc920,Standard
0xcc24,Standard
0x8cc2,Standard
0x14714,Standard
0x4933,Standard
0x1e486,Standard
0x20924,Standard
0x1fab3,Standard
0x23421,Standard
0x18a06,Standard
0x17838,Standard
0x17d9d,Standard
0x7b09,Standard
0x1a00f,Standard
0x84f1,Standard
0x4f27,Standard
0x438d,Standard
0xf78c,Standard
0x1e889,Standard
0x16e81,Standard
0x10cf6,Standard
0x1436b,Standard
0x25072,Standard
0xe363,Standard
0x12714,Standard
0x1aa8,Standard
0x1f0f6,Standard
0x13db5,Standard
0x20ff1,Standard
0x1b18a,Standard
0x152c5,Standard
0x6471,Standard
0x16a9c,Standard
0x20f54,Standard
0xaa8f,Standard
0x1fa0b,Standard
0x10881,Standard
0x1041b,Standard
0x23987,Standard
0x20480,Standard
0x771a,Standard
0x229ae,Standard
0x1c87,Standard
0x6e00,Standard
0x213b1,Standard
0xeef4,Standard
0x13cc3,Standard
0x1bd56,Standard
0xc90d,Standard
0x17cf4,Standard
0x1babc,Standard
0x233b3,Standard
0xed5b,Standard
0x894b,Standard
0x15d2b,Standard
0x1c873,Standard
0x49f7,Standard
0x21bcd,Standard
0x1c6e,Standard
0x226c9,Standard
0x1596b,Standard
0xf427,Standard
0x5d15,Standard
0x6e9b,Standard
0x3669,Standard
0x7c94,Standard
0x209dd,Standard
0xc65d,Standard
0x11c53,Standard
0x136c3,Standard
0x145e6,Standard
0x1d9d1,Standard
0x1b2f2,Standard
0x25f6,Standard
0x35b5,Standard
0x8204,Standard
0x643e,Standard
0x5eae,Standard
0x1263d,Standard
0x1d802,Standard
0x24a94,Standard
0x25d16,Standard
0x220de,Standard
0xd200,Standard
0x1ba5b,Standard
0x22b45,Standard
0x1688e,Standard
0x1f222,Standard
0x12469,Standard
0x18dbb,Standard
0x21df5,Standard
0x675a,Standard
0x179a9,Standard
0x8e20,Standard
0x98b5,Standard
0x2357d,Standard
0x1069e,Standard
0x24473,Standard
0xc81c,Standard
0xaba9,Standard
0xd3ff,Standard
0x125d7,Standard
0x1a6c,Standard
0xb2e9,Standard
0x1579e,Standard
0x6ba6,Standard
0x19029,Standard
0x557b,Standard
0x1a700,Standard
0x246a2,Standard
0x3a74,Standard
0xf832,Standard
0x16898,Standard
0x1b859,Standard
0x1934c,Standard
0x7423,Standard
0x1e77a,Standard
0xb6e5,Standard
0x195f9,Standard
0x1b835,Standard
0x31e1,Standard
0x21ebf,Standard
0x2210c,Standard
0x120e1,Standard
0x13213,Standard
0x4f2d,Standard
0x1269d,Standard
0x6798,Standard
0xb40d,Standard
0x86d9,Standard
0x24fee,Standard
0x2742,Standard
0x7506,Standard
0x12f79,Standard
0x1f02d,Standard
0x1431c,Standard
0x20205,Standard
0x204c7,Standard
0x15612,Standard
0xf5f0,Standard
0x25793,Standard
0x1cda9,Standard
0x1ebfc,Standard
0x6347,Standard
0x9ee3,Standard
0x21dda,Standard
0x10d55,Standard
0xb9e3,Standard
0xe94b,Standard
0x1d9d0,Standard
0xc2c5,Standard
0x123ed,Standard
0x1ae2b,Standard
0x25938,Standard
0x5bde,Standard
0x51e5,Standard
0x10c88,Standard
0x18d38,Standard
0x13038,Standard
0x12046,Standard
0xdf4f,Standard
0xda70,Standard
0x13ace,Standard
0x248fa,Standard
0x229db,Standard
0xb281,Standard
0x198b0,Standard
0x1d191,Standard
0x1f88a,Standard
0x11469,Standard
0x16c7e,Standard
0x20bb1,Standard
0x24aaf,Standard
0x190c6,Standard
0xee65,Standard
0x2153b,Standard
0x18c80,Standard
0x1702,Standard
0x1677d,Standard
0x4ebd,Standard
0x15f5c,Standard
0x176b,Standard
0x1391b,Standard
0x1d346,Standard
0x12aaf,Standard
0x817f,Standard
0xd162,Standard
0x1329b,Standard
0x7cc3,Standard
0x1a408,Standard
0x43c9,Standard
0x1a0c3,Standard
0x1642f,Standard
0x6436,Standard
0x1e5b,Standard
0x24e18,Standard
0x249ef,Standard
0x197a7,Standard
0xc5ca,Standard
0x17716,Standard
0x15445,Standard
0x1cff3,Standard
0x67f6,Standard
0x1c867,Standard
0xb88c,Standard
0x21468,Standard
0x8b41,Standard
0x138cd,Standard
0x198e3,Standard
0x1b5d6,Standard
0x1a5d5,Standard
0x11b65,Standard
0x21fb1,Standard
0x1aa2c,Standard
0xe4ed,Standard
0xad0e,Standard
0x12a99,Standard
0xe0b6,Standard
0xdbd4,Standard
0x2291c,Standard
0x1a3cb,Standard
0x1d2b8,Standard
0x8aba,Standard
0xba49,Standard
0xef4c,Standard
0x818d,Standard
0x16e6,Standard
0xe3c2,Standard
0xcd42,Standard
0x1c185,Standard
0xcd39,Standard
0x15eb3,Standard
0x1ecbe,Standard
0x1b050,Standard
0x232d3,Standard
0xdeae,Standard
0x1ee24,Standard
0x3feb,Standard
0xbdaf,Standard
0x6e31,Standard
0x2a3a,Standard
0x9c30,Standard
0x12620,Standard
0x1f350,Standard
0xb6dc,Standard
0x1532e,Standard
0x11f79,Standard
0x4f4e,Standard
0x7644,Standard
0x1647d,Standard
0x5f5e,Standard
0xfdf4,Standard
0x18797,Standard
0x11389,Standard
0x10c69,Standard
0x116b5,Standard
0x25c8c,Standard
0x1910d,Standard
0x168ee,Standard
0x150cc,Standard
0x28ea,Standard
0x5eb0,Standard
0x7acb,Standard
0x23d5b,Standard
0xe838,Standard
0x1c861,Standard
0xb69f,Standard
0x1082b,Standard
0xcc60,Standard
0x15acf,Standard
0x1756,Standard
0xbd18,Standard
0x1cdf5,Standard
0x1f3b6,Standard
0x22705,Standard
0x6036,Standard
0x384a,Standard
0x1ce23,Standard
0x14ff3,Standard
0x2165c,Standard
0x6b6f,Standard
0x1a6b4,Standard
0x4850,Standard
0xece2,Standard
0x1a155,Standard
0x18be7,Standard
0xe842,Standard
0x30b0,Standard
0x24738,Standard
0xd873,Standard
0x1c521,Standard
0x7efc,Standard
0x225bd,Standard
0xfcc7,Standard
0x202da,Standard
0x25bf6,Standard
0xd4c0,Standard
0x21800,Standard
0xe3ee,Standard
0x9636,Standard
0x1245b,Standard
0x51ca,Standard
0x7e3d,Standard
0x7de4,Standard
0x5539,Standard
0x4e60,Standard
0x23ef,Standard
0xc68a,Standard
0x22334,Standard
0xa957,Standard
0x19ae2,Standard
0x1c2d8,Standard
0x2068e,Standard
0x1af9f,Standard
0x22088,Standard
0xf983,Standard
0x25dc2,Standard
0x1a1d4,Standard
0x35a8,Standard
0x1646b,Standard
0x10d7c,Standard
0x1d506,Standard
0x2900,Standard
0xc835,Standard
0x1970c,Standard
0x1fbb5,Standard
0x19d9f,Standard
0x1c06e,Standard
0x64a2,Standard
0x20be7,Standard
0x1293c,Standard
0x669b,Standard
0x82dd,Standard
0x210c9,Standard
0x7fc6,Standard
0xe174,Standard
0x1ae89,Standard
0xeaa9,Standard
0xbcff,Standard
0xfb3a,Standard
0xe269,Standard
0x16897,Standard
0x234e5,Standard
0x1c9a1,Standard
0x1f057,Standard
0x20a82,Standard
0xa1c4,Standard
0x10aff,Standard
0x11b28,Standard
0x1e137,Standard
0xeb26,Standard
0x5986,Standard
0x1e00a,Standard
0x1add,Standard
0x1f471,Standard
0x18286,Standard
0x5c3c,Standard
0x1b26e,Standard
0x1d0ef,Standard
0x1cda,Standard
0x7040,Standard
0xd3db,Standard
0x1efbd,Standard
0x10002,Standard
0x2141c,Standard
0x10093,Standard
0x20391,Standard
0xaa3d,Standard
0x765d,Standard
0x1574c,Standard
0x4b74,Standard
0x13dfc,Standard
0x22f29,Standard
0x24b84,Standard
0x3ed8,Standard
0x21ca4,Standard
0xea43,Standard
0x230f4,Standard
0x1d01,Standard
0x1ac6d,Standard
0x19307,Standard
0x18d34,Standard
0x22ede,Standard
0x1655a,Standard
0xf80f,Standard
0x117af,Standard
0xc7dd,Standard
0x1e18b,Standard
0x4735,Standard
0x5bdc,Standard
0x178d3,Standard
0x1502e,Standard
0xb5bd,Standard
0x2323,Standard
0x199a4,Standard
0xec82,Standard
0xe3f5,Standard
0x1842a,Standard
0x201c0,Standard
0x23275,Standard
0x1a1fa,Standard
0x1c07f,Standard
0x211cf,Standard
0x47fc,Standard
0x10fe1,Standard
0x18f08,Standard
0x1d5e7,Standard
0x187f8,Standard
0xf4c3,Standard
0x15711,Standard
0x165bf,Standard
0x113e8,Standard
0x13808,Standard
0xccfc,Standard
0x14fcf,Standard
0x2bb8,Standard
0xb19d,Standard
0xbcd0,Standard
0x5b2c,Standard
0x1ff9f,Standard
0xb4c9,Standard
0x4a0a,Standard
0xb626,Standard
0x1b773,Standard
0x506d,Standard
0x3f44,Standard
0x1f6a4,Standard
0x8f1a,Standard
0x752e,Standard
0x5a54,Standard
0x10359,Standard
0x219b2,Standard
0x23d51,Standard
0x21210,Standard
0x16ef7,Standard
0x1cdc5,Standard
0xd68b,Standard
0x1ccce,Standard
0x28e0,Standard
0x15496,Standard
0x24f5b,Standard
0x25027,Standard
0x15739,Standard
0x1b52e,Standard
0x24337,Standard
0x8fcc,Standard
0x14d31,Standard
0xe655,Standard
0x17257,Standard
0x63ba,Standard
0x156bd,Standard
0x14460,Standard
0x8572,Standard
0x195c7,Standard
0x1f3b9,Standard
0x25996,Standard
0xc054,Standard
0x18df7,Standard
0x221f3,Standard
0x187b1,Standard
0x932d,Standard
0x110c0,Standard
0x371e,Standard
0x59f4,Standard
0x128e5,Standard
0x1772a,Standard
0x6e02,Standard
0x194db,Standard
0x1bd7b,Standard
0x2033c,Standard
0x7934,Standard
0x245fa,Standard
0x921c,Standard
0x20e0e,Standard
0x1f398,Standard
0x19a0c,Standard
0x1c5ee,Standard
0x10896,Standard
0x99bc,Standard
0x120af,Standard
0x243bf,Standard
0x18084,Standard
0x20bcf,Standard
0x962c,Standard
0x35e9,Standard
0x5892,Standard
0x25021,Standard
0x1c525,Standard
0xb4b3,Standard
0xce84,Standard
0xc95c,Standard
0x103ce,Standard
0x2b3f,Standard
0x16f56,Standard
0x939d,Standard
0x5204,Standard
0x107f0,Standard
0x1df02,Standard
0x10067,Standard
0x87bb,Standard
0x5355,Standard
0x17ec4,Standard
0x2441d,Standard
0x1511a,Standard
0x112ff,Standard
0x17e5a,Standard
0x2447,Standard
0x8b2c,Standard
0x7b17,Standard
0x2dd4,Standard
0xa2ca,Standard
0x9b70,Standard
0x6211,Standard
0x2541c,Standard
0x7e19,Standard
0x22284,Standard
0x17cb8,Standard
0x787f,Standard
0x6b23,Standard
0x23e92,Standard
0x10b42,Standard
0x593c,Standard
0x1aa7f,Standard
0x19f73,Standard
0xb018,Standard
0xe690,Standard
0x1e840,Standard
0x52ac,Standard
0xe0f1,Standard
0x21835,Standard
0x1e05c,Standard
0x1be48,Standard
0x15f09,Standard
0x10755,Standard
0x21b26,Standard
0x929b,Standard
0xf46e,Standard
0x21c37,Standard
0x1626d,Standard
0x16501,Standard
0x1ced5,Standard
0x56b8,Standard
0xbc00,Standard
0x168cb,Standard
0x23b10,Standard
0x835f,Standard
0x1b75d,Standard
0x1e48a,Standard
0x419d,Standard
0xb21b,Standard
0x3b0b,Standard
0xba24,Standard
0x93fd,Standard
0x1b803,Standard
0xff45,Standard
0x1d2c9,Standard
0x111ba,Standard
0x72d8,Standard
0xd410,Standard
0x12be4,Standard
0x155fb,Standard
0x28dd,Standard
0x24804,Standard
0x170ab,Standard
0x117a8,Standard
0x7999,Standard
0xe147,Standard
0x27a9,Standard
0x341c,Standard
0x1461c,Standard
0xa726,Standard
0x2574,Standard
0xfb01,Standard
0xe327,Standard
0x1d035,Standard
0x16b6b,Standard
0x18d12,Standard
0x4896,Standard
0x23b9f,Standard
0x1ffad,Standard
0x7215,Standard
0x17d91,Standard
0x24af3,Standard
0x2416,Standard
0xbff2,Standard
0xfadb,Standard
0x1f458,Standard
0xf0fc,Standard
0xc7e8,Standard
0x1207e,Standard
0x217f5,Standard
0x1211b,Standard
0x1b83,Standard
0x1a2d5,Standard
0xf95c,Standard
0xafba,Standard
0x10b7f,Standard
0xde73,Standard
0xaa94,Standard
0x1748b,Standard
0x11a90,Standard
0x201c8,Standard
0x1eaf4,Standard
0x2011e,Standard
0x15942,Standard
0x10e73,Standard
0xf65d,Standard
0x9470,Standard
0x2a08,Standard
0xa2e2,Standard
0x4216,Standard
0x2511c,Standard
0x11599,Standard
0x2bcf,Standard
0x251cd,Standard
0xd065,Standard
0x132ba,Standard
0x1776c,Standard
0x107ce,Standard
0x7b25,Standard
0x446b,Standard
0x1ad1,Standard
0x18d96,Standard
0x1944c,Standard
0x8c30,Standard
0xc372,Standard
0x259c6,Standard
0x142f9,Standard
0x72a2,Standard
0x2e11,Standard
0x1022d,Standard
0x2494e,Standard
0x11d22,Standard
0x13380,Standard
0x179f1,Standard
0xce8e,Standard
0x10598,Standard
0x15645,Standard
0x25004,Standard
0x136ff,Standard
0x6330,Standard
0x1a21e,Standard
0x21e56,Standard
0x225c,Standard
0x1047b,Standard
0x25d3,Standard
0xeeff,Standard
0x9fc9,Standard
0xb36d,Standard
0x14d07,Standard
0x15a64,Standard
0x1c3b0,Standard
0x24642,Standard
0x6e17,Standard
0x16cdf,Standard
0xbe96,Standard
0xcd44,Standard
0xae2a,Standard
0x1a58b,Standard
0x19f8a,Standard
0x1dde5,Standard
0x4d57,Standard
0x25368,Standard
0x254d7,Standard
0x22a82,Standard
0x242c0,Standard
0x1c206,Standard
0x183e4,Standard
0x602d,Standard
0x16b3a,Standard
0x920f,Standard
0x1b638,Standard
0x85e1,Standard
0x11a47,Standard
0x2b7b,Standard
0x3042,Standard
0x18b32,Standard
0x93b4,Standard
0x208df,Standard
0x1682b,Standard
0x1caa,Standard
0xa446,Standard
0x23181,Standard
0xa3b7,Standard
0x1c989,Standard
0x16c98,Standard
0x17810,Standard
0x4cad,Standard
0x12fcc,Standard
0x25f8d,Standard
0x2d25,Standard
0xa7dd,Standard
0xbc91,Standard
0x13b83,Standard
0x9a38,Standard
0x237ee,Standard
0x21e4b,Standard
0x171fb,Standard
0x15adc,Standard
0x12f96,Standard
0x1833d,Standard
0x19ae8,Standard
0xf6bb,Standard
0x110fc,Standard
0x5797,Standard
0x76ec,Standard
0xd458,Standard
0x185ad,Standard
0x205c2,Standard
0x1021e,Standard
0x1747e,Standard
0x1ae97,Standard
0x23839,Standard
0x6a5d,Standard
0x1401d,Standard
0xac10,Standard
0x23a68,Standard
0x21382,Standard
0x18be3,Standard
0xe53e,Standard
0x13920,Standard
0x3dba,Standard
0xed55,Standard
0x19f4a,Standard
0x4873,Standard
0x1c5b,Standard
0x1b9e5,Standard
0x10ce1,Standard
0x1cad9,Standard
0x2094a,Standard
0x1472f,Standard
0x9b10,Standard
0x1d8cf,Standard
0x1fe5a,Standard
0x17657,Standard
0x1ce78,Standard
0x5dfc,Standard
0x233be,Standard
0x4cab,Standard
0x13255,Standard
0xeba2,Standard
0x1acfc,Standard
0x2461e,Standard
0x197e2,Standard
0x1763d,Standard
0xa2cd,Standard
0xb862,Standard
0xd0db,Standard
0xf609,Standard
0x25d7c,Standard
0x3ed0,Standard
0x218fe,Standard
0x9982,Standard
0x6e62,Standard
0x20c76,Standard
0xc7ce,Standard
0x20ef9,Standard
0x15802,Standard
0x1e402,Standard
0x18048,Standard
0x152fe,Standard
0x20b14,Standard
0x11cad,Standard
0x2b0e,Standard
0x239c5,Standard
0x893b,Standard
0xd997,Standard
0x1ea81,Standard
0x4f34,Standard
0x18bcf,Standard
0xeb95,Standard
0x63ca,Standard
0xbc33,Standard
0x25cdb,Standard
0x23420,Standard
0x2f82,Standard
0x1ee60,Standard
0x20bd5,Standard
0x15709,Standard
0x1a1ea,Standard
0x2aa3,Standard
0x1a8f6,Standard
0x4096,Standard
0x9dc3,Standard
0x21ee,Standard
0x20ad4,Standard
0x17c88,Standard
0x140e5,Standard
0x22638,Standard
0x13d46,Standard
0x4e69,Standard
0x2202a,Standard
0x13133,Standard
0xbeaf,Standard
0x10550,Standard
0x27ed,Standard
0xa8ef,Standard
0x22f6f,Standard
0xde72,Standard
0x1c884,Standard
0x1b87b,Standard
0x1d472,Standard
0x1717f,Standard
0x1e90a,Standard
0x1308d,Standard
0xeedb,Standard
0x18d5,Standard
0x194fa,Standard
0xfcb2,Standard
0x106c2,Standard
0x158d0,Standard
0x1e4f3,Standard
0x14aa8,Standard
0x8e59,Standard
0x18fae,Standard
0xc854,Standard
0x22fd3,Standard
0xc0ca,Standard
0x15ade,Standard
0x39eb,Standard
0x1185a,Standard
0xe811,Standard
0xc24d,Standard
0x473c,Standard
0x4fd1,Standard
0xcee7,Standard
0x18fe4,Standard
0x22fb7,Standard
0xac51,Standard
0x1a2c4,Standard
0x1daea,Standard
0x9cb4,Standard
0x16569,Standard
0x25334,Standard
0x20b45,Standard
0xa8e2,Standard
0x1b8ab,Standard
0x2319a,Standard
0x728d,Standard
0x27b2,Standard
0x1e33d,Standard
0x96a4,Standard
0x9a10,Standard
0x10548,Standard
0x2543d,Standard
0x3924,Standard
0x12d39,Standard
0x25566,Standard
0x14e6f,Standard
0x2d80,Standard
0x186a,Standard
0x20e92,Standard
0x534d,Standard
0x8199,Standard
0x1f965,Standard
0x1897,Standard
0x189cb,Standard
0x8fd1,Standard
0x1f5b1,Standard
0x6a7a,Standard
0xe9ca,Standard
0x10ffe,Standard
0xf15a,Standard
0x1bc2c,Standard
0x860c,Standard
0x1054f,Standard
0x1a6b8,Standard
0xdadc,Standard
0x4663,Standard
0x30bc,Standard
0xeaef,Standard
0x21bb4,Standard
0x150cd,Standard
0x6818,Standard
0x1125a,Standard
0x1e263,Standard
0xd765,Standard
0xd8fa,Standard
0x14b64,Standard
0xdb5b,Standard
0x137ac,Standard
0x1c058,Standard
0xbf62,Standard
0x2316b,Standard
0xdf8a,Standard
0x1b7d2,Standard
0x1c03f,Standard
0x15ada,Standard
0x13517,Standard
0x21109,Standard
0x20155,Standard
0x1fef1,Standard
0x175c7,Standard
0x1bddf,Standard
0xa6c5,Standard
0x1e2e2,Standard
0x1792,Standard
0x1ae1b,Standard
0x961e,Standard
0xc315,Standard
0x22687,Standard
0x1ebb5,Standard
0x8383,Standard
0x11fa1,Standard
0xee28,Standard
0x1852,Standard
0x10f04,Standard
0x20694,Standard
0x159ee,Standard
0x12871,Standard
0x1e9d9,Standard
0xcc1e,Standard
0x497c,Standard
0x4a52,Standard
0xb64d,Standard
0x1f5d5,Standard
0x205dc,Standard
0x10015,Standard
0x24751,Standard
0x1a2ae,Standard
0x12906,Standard
0xc5ef,Standard
0x19248,Standard
0x119d7,Standard
0x1bc2d,Standard
0x13ef9,Standard
0x2332f,Standard
0x207b0,Standard
0x17318,Standard
0xc35b,Standard
0x1e601,Standard
0x15134,Standard
0xef64,Standard
0x60b0,Standard
0x25074,Standard
0x2e95,Standard
0x16c13,Standard
0x10bd5,Standard
0x247ce,Standard
0x15061,Standard
0x3a28,Standard
0x942c,Standard
0x17d19,Standard
0x20354,Standard
0x12ded,Standard
0x1427d,Standard
0x21d67,Standard
0x20db4,Standard
0x1722,Standard
0x247b8,Standard
0x1b07,Standard
0x1589f,Standard
0xb1d5,Standard
0xe52c,Standard
0xc4da,Standard
0x1ee62,Standard
0x36ea,Standard
0x20aee,Standard
0x7854,Standard
0x2279c,Standard
0x1166f,Standard
0x219fc,Standard
0xafb9,Standard
0x1e8ff,Standard
0x1ba38,Standard
0xd936,Standard
0x20558,Standard
0x14986,Standard
0x20bf,Standard
0x992b,Standard
0x3381,Standard
0x1cb5d,Standard
0x4e1f,Standard
0x9163,Standard
0x3217,Standard
0x22cc4,Standard
0x120fc,Standard
0x249d3,Standard
0xee58,Standard
0x1b862,Standard
0x1f82a,Standard
0x19932,Standard
0x14183,Standard
0x1a72c,Standard
0x1a04b,Standard
0x1f336,Standard
0x19a16,Standard
0x4f72,Standard
0x4b13,Standard
0x115d5,Standard
0x10fa0,Standard
0x193de,Standard
0x105e2,Standard
0x1017a,Standard
0x21817,Standard
0x1e887,Standard
0x18d88,Standard
0x94df,Standard
0xb180,Standard
0x16e5e,Standard
0x18ba8,Standard
0xc9ea,Standard
0x13f1a,Standard
0x32c4,Standard
0x1d03,Standard
0x14391,Standard
